Id,SalePrice
1461,163015.80926225605
1462,163053.9184325963
1463,163048.72418334614
1464,162992.02647320353
1465,162926.62201311564
1466,162992.4261806428
1467,162961.8325270223
1468,162968.19345164348
1469,162994.7180344082
1470,162967.10998656513
1471,162935.4571645583
1472,162906.0638586295
1473,162906.1978387362
1474,162908.55254354872
1475,162907.76117804897
1476,163036.91336662116
1477,163035.78633424142
1478,163016.07488473775
1479,163053.0347463137
1480,163056.62957647775
1481,163047.67389305038
1482,162950.82623442676
1483,163092.0128668014
1484,162912.65285837383
1485,163041.05159754716
1486,162971.27896910007
1487,163087.24591032835
1488,162977.34097238583
1489,162979.8479196829
1490,162999.06402314905
1491,163021.71045444056
1492,162988.20199804896
1493,163067.61348061572
1494,163040.78366908053
1495,163011.10048615016
1496,162925.52558343307
1497,162915.2914693707
1498,162912.6728062337
1499,162909.28924106652
1500,162909.34881414435
1501,162911.8646780461
1502,162908.5387740884
1503,163035.09562014206
1504,162954.78987769244
1505,162962.83203274885
1506,163000.1438167156
1507,163006.3380206463
1508,163094.4569467989
1509,162986.34086829738
1510,162985.67336895442
1511,162990.18586939428
1512,162987.53814769123
1513,163001.95558032705
1514,163041.42047336942
1515,162990.20350697427
1516,163085.32554001172
1517,163012.66443645133
1518,162966.86767766328
1519,162965.5799644279
1520,162962.70514442533
1521,163002.82425912222
1522,162993.06561512075
1523,162967.6500583958
1524,163005.95075762708
1525,163004.90105026375
1526,163044.3361518813
1527,162960.225587066
1528,162962.90692936195
1529,162957.04233863082
1530,162988.48217932874
1531,162925.54104114618
1532,162921.29246197696
1533,162934.89048993817
1534,162947.37144587352
1535,163020.6944816344
1536,162965.49878180123
1537,162985.61350348458
1538,162986.16733764156
1539,162978.62899515487
1540,162979.27313017374
1541,163000.6571930858
1542,162935.42473754188
1543,162960.8605427186
1544,162925.55366894524
1545,162936.40837180626
1546,162936.53130437195
1547,162941.1557945812
1548,162936.92689197583
1549,162938.9816626246
1550,162939.89725566359
1551,162937.78150184458
1552,162964.8254242603
1553,163035.78025819926
1554,162912.02109553796
1555,163066.32286406794
1556,163001.24515676365
1557,162990.50919507834
1558,162936.04661656095
1559,162943.07066687886
1560,162937.97119753336
1561,163005.0013482149
1562,162958.6845583742
1563,162959.0673714097
1564,162954.66389293713
1565,163010.78089973642
1566,163097.86057972032
1567,162979.45999008397
1568,163083.85047110627
1569,163092.9247917146
1570,163014.0423685411
1571,162981.7465985394
1572,162984.396436535
1573,163086.18703076392
1574,163010.3060030811
1575,163022.38990758744
1576,163028.54746658218
1577,162953.47172603806
1578,163053.55849263066
1579,163008.11067725092
1580,162982.45873633388
1581,163064.84955843963
1582,162954.30963186588
1583,162999.48114225653
1584,162983.88978367674
1585,162920.73958939742
1586,162972.07185980998
1587,162973.77986177552
1588,162992.3574455745
1589,163018.75658795531
1590,162939.9900559755
1591,162940.9406426131
1592,162925.23349926306
1593,162959.84549595753
1594,162954.3730953626
1595,162990.00101707096
1596,163000.4053840773
1597,163070.5938274147
1598,163096.92805129004
1599,162916.9907776804
1600,162917.29418045268
1601,162962.90327770653
1602,162978.3070080784
1603,162971.76920163768
1604,162917.63022469776
1605,163009.10207669684
1606,162986.10201812972
1607,163035.05164729708
1608,163020.94911234113
1609,162988.72910357948
1610,162988.984024837
1611,163065.98658335002
1612,162993.97899422434
1613,163020.62833338504
1614,162908.36600326624
1615,162905.72074311724
1616,162906.7885877243
1617,162906.7594911912
1618,162947.436143103
1619,163034.2920793864
1620,162960.40192770062
1621,162998.92170279787
1622,163000.43938920458
1623,162991.47217142032
1624,163037.25241334227
1625,163036.10980446258
1626,162995.29752946907
1627,162995.11768047744
1628,163021.00789381133
1629,162968.51220359982
1630,162956.07765763934
1631,162954.3353775036
1632,162963.61475356625
1633,162975.63443568806
1634,162955.97071964032
1635,162974.12821994332
1636,162951.94549660294
1637,163021.95691465551
1638,163041.7208937992
1639,163007.00319066888
1640,163030.71271153874
1641,163009.52853860703
1642,162949.91922070182
1643,162956.46734137525
1644,162969.89811142327
1645,162983.1645628201
1646,162993.6463280232
1647,163007.77941531333
1648,162959.72724646862
1649,162969.06272836428
1650,162948.49814506053
1651,162975.84055988578
1652,162906.06425198537
1653,162906.0640547458
1654,162908.82732521344
1655,162908.10443878162
1656,162908.82062174476
1657,162909.04795257442
1658,162908.88035282283
1659,162907.13679617486
1660,163002.40039082558
1661,163056.36778892422
1662,163030.11898856558
1663,163029.10039145715
1664,163048.9095820618
1665,163017.0352285954
1666,163081.91977997564
1667,163097.23045260416
1668,162998.58906889556
1669,163005.83260944646
1670,163045.0470538685
1671,163036.15789814832
1672,163067.58277248972
1673,163042.425675513
1674,162987.44338642235
1675,162947.88087332575
1676,162927.79707759156
1677,162996.76985743843
1678,163062.7374688315
1679,163067.1264658177
1680,162955.50492607462
1681,162942.794028605
1682,163080.99901341752
1683,162914.85446114393
1684,163006.25405473018
1685,162975.77737240086
1686,162912.6774662968
1687,162983.26243646585
1688,162962.59859531786
1689,162994.23815163324
1690,162976.47836617354
1691,162964.68666686403
1692,163036.48488966154
1693,162987.81024125405
1694,162968.7416936182
1695,162958.9452804571
1696,163073.85670020623
1697,162960.29630068934
1698,163035.48912270897
1699,163005.19329198392
1700,162979.47337879258
1701,163019.49969558386
1702,163011.12620459383
1703,162995.92370237398
1704,162994.86520483933
1705,162979.21096291218
1706,163011.9149077881
1707,162962.60044717268
1708,162971.77158777067
1709,163031.7928697736
1710,162955.86729026516
1711,163001.98216861233
1712,162965.4544816392
1713,163002.35124336378
1714,162973.53722333166
1715,162964.6557502855
1716,162985.72762351212
1717,162955.15523273667
1718,162955.19263274627
1719,163002.3877601265
1720,162994.5840437078
1721,163037.5352319048
1722,163037.5352319048
1723,163028.6248887369
1724,162953.58166945053
1725,163016.16493039596
1726,162958.91471150203
1727,162951.29085261835
1728,162978.7143388178
1729,162996.10061970833
1730,162966.88026775979
1731,162987.37938105932
1732,162968.49615426484
1733,162977.01213790497
1734,162980.90279801955
1735,162958.6020781721
1736,162950.03578974615
1737,163071.24415401032
1738,163022.3762397706
1739,162914.42416084537
1740,162917.96518436627
1741,162919.7671497582
1742,162911.96025709744
1743,162916.59056617098
1744,163059.8400917227
1745,163068.10966663912
1746,162988.2162563614
1747,163034.5220912198
1748,163000.63762868493
1749,162985.915217362
1750,162976.62618455637
1751,163049.24936240006
1752,162949.68026629573
1753,162986.46290145165
1754,162987.23309658913
1755,163078.04457464747
1756,162953.75635634564
1757,162963.15313011187
1758,162983.70343335535
1759,163044.62487318562
1760,162982.0825352379
1761,162999.5683716826
1762,162977.91459522888
1763,163015.11146453774
1764,162987.6069189883
1765,162991.3173944112
1766,163001.05841874218
1767,163059.6203959386
1768,162972.91472514538
1769,163026.67054852244
1770,162979.68920742362
1771,162972.90029755444
1772,162973.31950569712
1773,162997.8207796335
1774,162985.40267041995
1775,162963.62166373304
1776,163037.49035505115
1777,162968.06758280226
1778,162956.5998459858
1779,162984.60439874735
1780,163013.8907054374
1781,162985.59575856494
1782,162930.2129651816
1783,163004.06005583832
1784,162963.69066487838
1785,162994.92726859084
1786,162998.22308576544
1787,162952.07904538893
1788,162929.16843557107
1789,163003.15251454365
1790,163002.87505285395
1791,162989.32650554666
1792,162994.2960793812
1793,163014.28850689266
1794,162961.72210992378
1795,162998.43373163074
1796,162976.45417355362
1797,162962.7281342171
1798,162952.9249180589
1799,162950.3220638875
1800,162962.09461170484
1801,163004.3200316188
1802,162962.72300600522
1803,162957.25648510124
1804,162970.18907445166
1805,162960.8944462295
1806,162918.68393593287
1807,162997.7286088704
1808,163069.7755664148
1809,162990.49813925737
1810,162941.89424028285
1811,162957.82568113203
1812,162994.05278839715
1813,162936.76119219066
1814,162953.25337770872
1815,162934.73299762298
1816,162968.63827478403
1817,162986.03692610178
1818,162969.2853937087
1819,162915.15708782047
1820,162912.63017406414
1821,162929.97172407073
1822,162987.87112353355
1823,162981.53994920713
1824,162944.445895306
1825,162926.64603038694
1826,162936.43150703877
1827,162937.6313317616
1828,162938.608710986
1829,162970.91634999236
1830,162964.42419907489
1831,162992.0131416232
1832,162913.05904884514
1833,162948.42866053688
1834,162934.46402955017
1835,162936.15794295142
1836,162928.62489233067
1837,162927.30171817442
1838,162996.8082628049
1839,162919.23622739498
1840,163003.96833005984
1841,162999.9737248516
1842,162987.972688411
1843,163016.20740007068
1844,162961.9630931988
1845,163067.4122864097
1846,163065.86983773913
1847,163070.36921837667
1848,162975.40138958307
1849,163069.79550140657
1850,162984.86851216794
1851,162982.5347035218
1852,162954.22395900654
1853,162919.4877643311
1854,163003.31636325963
1855,163095.34864898535
1856,163001.5334787251
1857,163084.15560578305
1858,162950.89215205147
1859,162949.7492844839
1860,162949.30759067895
1861,162949.55457100234
1862,163022.90842672414
1863,162964.5512681899
1864,162965.06628449255
1865,163007.10806941084
1866,163005.41054043392
1867,162979.8799166281
1868,163014.90527195617
1869,162945.94448483712
1870,162996.7914057528
1871,163017.51668574408
1872,163017.10640964433
1873,163080.34749462188
1874,162987.51651427773
1875,163060.12267117391
1876,162973.89295204257
1877,163003.59416849466
1878,163010.23585860286
1879,163075.1509403382
1880,162947.48134598974
1881,163018.05276738174
1882,163028.8771756374
1883,162973.7744675363
1884,163012.034503985
1885,163071.2207223557
1886,163034.93233283504
1887,162973.41343299905
1888,162995.6994911406
1889,163008.25845867945
1890,163002.03494762606
1891,162915.45230521393
1892,162940.7729469114
1893,163019.05004840577
1894,163006.98392393222
1895,163019.47680779858
1896,162965.14566913722
1897,162940.0935496523
1898,162933.397431341
1899,162970.3894807419
1900,162950.5800330828
1901,163046.57371511604
1902,163058.87694967486
1903,162966.69580283586
1904,162977.87301820345
1905,163042.17157012585
1906,163069.59575173634
1907,163086.8060641702
1908,162906.25054796593
1909,162905.9491954105
1910,162906.22791049385
1911,163046.47675106153
1912,163087.9054038468
1913,162972.72513347556
1914,162993.34733831286
1915,162917.862445555
1916,163098.20731450323
1917,162995.1961486629
1918,162987.26287199292
1919,162982.17662346258
1920,163009.00231913096
1921,163044.44814351335
1922,163056.96156219402
1923,162991.2850984172
1924,163056.11227558035
1925,162980.44923791965
1926,163033.10622056088
1927,163029.37157754783
1928,163042.4549704546
1929,162956.96794381313
1930,162957.83082985095
1931,162956.87978474292
1932,162998.24139590823
1933,162999.37952587294
1934,162972.84743477602
1935,162964.44785898365
1936,162985.28014139083
1937,163063.59132383743
1938,163052.39170398837
1939,162940.89256580177
1940,162927.2378052073
1941,163010.5730080049
1942,163051.88598910943
1943,162936.47136826368
1944,163046.4263998782
1945,163068.17071637907
1946,163058.0309489633
1947,162965.03265486326
1948,163020.931574121
1949,163033.18456719563
1950,163004.48725948436
1951,163093.1958767199
1952,163057.04996554402
1953,163037.68307506776
1954,162999.45980256266
1955,162987.80395994434
1956,163032.71745912064
1957,162998.38738655485
1958,163056.15928649998
1959,162977.6173590252
1960,162995.61536444465
1961,162955.35883189438
1962,162906.06425198537
1963,162906.63243390177
1964,162906.47471697172
1965,162908.6599538072
1966,162909.10716727428
1967,163033.31237885135
1968,163048.58276828684
1969,163056.9536310506
1970,163045.4372282345
1971,163033.1396156774
1972,163026.598081988
1973,162976.7590227466
1974,163002.66741160653
1975,163035.29508929796
1976,163005.51942397607
1977,163083.38650168382
1978,163079.75908569034
1979,162994.95198009096
1980,163027.04365804952
1981,162966.87644608825
1982,162939.78619722766
1983,162939.78619722766
1984,162909.55692646687
1985,162918.10330285603
1986,162918.38627319623
1987,162916.03005383984
1988,162977.4078849043
1989,162963.14841802116
1990,162969.20382508665
1991,162953.0059780836
1992,162966.4818489336
1993,162958.91381837943
1994,163030.93039350866
1995,162968.40447248152
1996,162988.43531077504
1997,163009.00266996727
1998,163019.08335726737
1999,163008.5950244506
2000,163023.54326634703
2001,162993.74515534285
2002,163041.03366400892
2003,162989.9614433496
2004,162984.213982734
2005,162992.87167390122
2006,162971.70018795735
2007,163002.34684384917
2008,162955.32882049773
2009,162994.20768888705
2010,163034.21715462572
2011,163037.66808620957
2012,162980.3936223419
2013,162969.21987844544
2014,162969.76194179128
2015,163058.00513024672
2016,162969.32061849226
2017,162967.0740067543
2018,162977.5885964272
2019,162962.80131121047
2020,162967.8461845231
2021,162940.15958950768
2022,163096.329023034
2023,163004.09739655055
2024,162982.6319171586
2025,163010.65780649468
2026,162914.23512496214
2027,162912.47299547365
2028,162912.7684912691
2029,162908.745451691
2030,162925.25711726304
2031,162922.50589768172
2032,162921.47088145654
2033,162919.6037378599
2034,162908.08141081964
2035,163002.6182989232
2036,162910.29434495064
2037,162910.3295111548
2038,162919.70531889942
2039,163008.10279758784
2040,163092.93766858373
2041,163076.62841861942
2042,162956.33289450477
2043,163009.13416741168
2044,163009.02157269072
2045,163067.58340229522
2046,162988.87548254494
2047,162974.17914271145
2048,162963.28410101877
2049,163009.3290879828
2050,163042.36405202997
2051,162958.73589785557
2052,162989.96768741723
2053,163011.91016169963
2054,162924.652732106
2055,162986.28949694315
2056,162985.9127583525
2057,162956.04215802893
2058,163059.93412891342
2059,162974.40037761148
2060,162989.80511392534
2061,163040.27329978594
2062,162997.98599560052
2063,163014.77721246658
2064,162982.05556025787
2065,163032.93426083305
2066,163054.5814358393
2067,162975.54502554683
2068,163029.9352437612
2069,162992.80903875115
2070,162955.09094813402
2071,162929.28874806568
2072,163004.96827013307
2073,162994.09460917197
2074,163012.69698458642
2075,163035.43552077687
2076,162950.60855205153
2077,162962.26170126666
2078,162961.7477982189
2079,162963.08857080305
2080,162940.751660771
2081,162951.28198691754
2082,162970.89413933453
2083,162951.89863365653
2084,162950.50612699034
2085,162956.30338127373
2086,162989.04662209857
2087,162979.44076692307
2088,162924.65393541328
2089,162923.5719564087
2090,162937.00534270715
2091,163013.91992507316
2092,162957.7549514848
2093,162953.6036641725
2094,162929.93764783576
2095,163004.28656524082
2096,162945.0035327329
2097,162935.34555130082
2098,162977.0210143824
2099,162951.17212084727
2100,163026.0525135145
2101,162979.36908269298
2102,162930.06843051058
2103,162978.17399972051
2104,162987.86485627992
2105,162937.15318012921
2106,163011.81948978943
2107,163006.46041827404
2108,162987.38756667657
2109,162969.24222236293
2110,162950.01655113898
2111,162955.0736379428
2112,162949.75267701093
2113,162926.2264336359
2114,162935.23768271747
2115,162937.4223137245
2116,162936.18363844216
2117,162937.0782620709
2118,162936.79007154744
2119,162926.0079838458
2120,162931.3961250403
2121,162935.41632026059
2122,162939.14766234782
2123,162937.26938880916
2124,162940.87624287076
2125,162939.26730068316
2126,162979.659437637
2127,162964.90371344244
2128,162921.20640547364
2129,162939.1602200839
2130,162996.25281381988
2131,162947.31181202744
2132,162996.6618045724
2133,162950.94591432615
2134,162948.68218803435
2135,162995.59118506985
2136,162996.708908328
2137,162983.5673190234
2138,163010.3358315806
2139,163036.6742004936
2140,162995.28039731522
2141,162957.66105665575
2142,162991.1136593908
2143,162953.7802761371
2144,163035.14355535648
2145,162979.61313576734
2146,163052.46711736507
2147,163001.05225501864
2148,162967.57713701107
2149,162994.0874287762
2150,163098.31359693958
2151,162927.8240712583
2152,163096.56176988114
2153,162985.8800525733
2154,162981.0718240999
2155,162981.91005279982
2156,162991.40826503313
2157,162991.74849533688
2158,163054.11856520647
2159,163001.623187288
2160,163001.24940226754
2161,162982.73725971344
2162,163021.20371437925
2163,163020.106626639
2164,163014.6563614727
2165,163015.64051586276
2166,162987.40998049168
2167,162972.6247046655
2168,163039.61352245673
2169,162977.29531482782
2170,163026.08754821014
2171,163025.81830913466
2172,162979.53057711257
2173,163055.15710575896
2174,162999.6985513629
2175,162988.9019333111
2176,163061.9577935366
2177,163007.70874428443
2178,163018.47709065938
2179,162920.66568094128
2180,162995.12622170348
2181,162988.45801318958
2182,163008.75257201213
2183,162986.39298807445
2184,162988.77489920444
2185,163023.3143215205
2186,162942.37020263937
2187,162985.98962970558
2188,162951.510701679
2189,163020.88502942352
2190,162936.74488766844
2191,162946.656885113
2192,162946.97529447888
2193,163024.33347962753
2194,162962.58624609164
2195,162983.77587247416
2196,162957.88275112977
2197,162927.736101429
2198,162952.99655780732
2199,162960.68769545614
2200,162976.1574563514
2201,163068.62028566626
2202,162957.16703812958
2203,162986.9812990962
2204,163019.08072228907
2205,162980.6698769075
2206,162959.12344950993
2207,162987.86373214872
2208,163029.7393198619
2209,163085.58537295082
2210,162906.65296275148
2211,162948.11443936094
2212,162936.33649198795
2213,162964.1347674753
2214,162937.41097626838
2215,162953.20150675366
2216,162977.99142281455
2217,163056.5689389702
2218,162929.18489556442
2219,162927.37440184064
2220,162975.71485445322
2221,162917.862445555
2222,162917.63022469776
2223,163095.42385167905
2224,163008.8755652686
2225,162996.87241911225
2226,162992.69141975412
2227,162919.27770946544
2228,163016.3664083922
2229,163035.5764486777
2230,162988.97395115742
2231,163023.07076430408
2232,163035.7785922754
2233,163090.68932291123
2234,163010.66756494425
2235,162962.0990195204
2236,163015.06867304153
2237,163015.5624308701
2238,162976.04141628908
2239,162980.5047626754
2240,162921.92648348518
2241,163052.0099714265
2242,162919.38214847687
2243,162910.201480803
2244,162906.8697088722
2245,162905.84601873
2246,163088.86533876613
2247,162905.72283279922
2248,162941.61534238962
2249,162942.99852755546
2250,163027.31366599625
2251,163015.78634273395
2252,163002.8121085352
2253,162974.88453754788
2254,162994.78941998127
2255,162972.12219449028
2256,162960.9236655199
2257,162957.42161261302
2258,162984.90985597906
2259,162958.07678405487
2260,163089.8830203654
2261,162923.98029588338
2262,162927.7880348376
2263,163029.44802771704
2264,163018.10925829862
2265,163026.29849701692
2266,162963.61867074846
2267,163053.23130092907
2268,163050.18732156802
2269,163006.61073932567
2270,163023.85914019158
2271,163027.60398846652
2272,163013.54707277866
2273,163019.87841696144
2274,162998.17774048127
2275,163036.75896651804
2276,162976.7450344874
2277,162963.3439288632
2278,162983.9535628458
2279,162960.3912668112
2280,163083.0599360457
2281,162919.13285656253
2282,163006.47430302057
2283,162907.79892858028
2284,162907.42946004582
2285,162908.19596382184
2286,162950.19519704612
2287,163030.4094885919
2288,163020.65234828615
2289,163056.1914690168
2290,163048.29101583746
2291,163045.10168366283
2292,163068.73308783746
2293,163051.29072685595
2294,163048.5731700343
2295,163084.829241255
2296,163080.8126216763
2297,162988.93633513313
2298,163046.38997574957
2299,163040.94174134638
2300,163055.78992607113
2301,163031.55796844763
2302,162991.5397464771
2303,162981.62985464308
2304,163004.1541016938
2305,162917.4843761743
2306,162917.4987924613
2307,162940.40344615502
2308,162923.5132822933
2309,162960.8297755644
2310,162939.74470843928
2311,162913.40559645515
2312,163071.59775187256
2313,162995.82172291586
2314,163039.79258481812
2315,162974.88593728712
2316,162988.47633329825
2317,163025.65856524158
2318,162965.79623725417
2319,162958.4923992692
2320,162958.08829466853
2321,162916.1910480583
2322,162916.07122985178
2323,163075.1085500774
2324,163008.48902055778
2325,163006.79840097355
2326,163021.63650726358
2327,162961.7588440912
2328,162974.2166786274
2329,162984.72822450832
2330,162987.09767446807
2331,163027.70664396917
2332,163004.0331169531
2333,163009.77214042508
2334,163006.05668213472
2335,163020.45092193602
2336,162979.91501493554
2337,162990.7190783888
2338,163020.39404318001
2339,163001.85522349653
2340,163028.1279980267
2341,162991.93167165067
2342,162975.13264600086
2343,162966.41139550076
2344,162987.10729804807
2345,162974.51886364803
2346,162971.62004208934
2347,162976.91231198187
2348,162972.32346447627
2349,162998.5826790885
2350,163026.57218072325
2351,162999.33433377856
2352,163020.61769734902
2353,163003.66393947025
2354,162955.06441438195
2355,162955.15968042583
2356,163028.5805548437
2357,162955.16926462384
2358,163017.43273072175
2359,162962.2465301329
2360,162939.343112998
2361,162954.6017653619
2362,163097.49977104654
2363,163002.84377848997
2364,163032.28279966325
2365,162921.3300506451
2366,162914.60567301715
2367,162917.24571153667
2368,162915.55522676973
2369,162930.413178113
2370,162908.659784924
2371,162908.18993107384
2372,162953.26755013768
2373,162963.8501101675
2374,162970.27368302594
2375,162984.26634685756
2376,163024.66451613963
2377,163089.1651636739
2378,163017.56392471478
2379,162964.52716126433
2380,162972.23558666877
2381,163017.88394479462
2382,163013.41663625225
2383,162985.7295377206
2384,163001.46057665467
2385,163002.7689418139
2386,163003.6267406787
2387,162962.62648025862
2388,163005.534942105
2389,162954.32511281906
2390,163054.75641748926
2391,162965.03902108475
2392,162971.19057090013
2393,162973.6327491566
2394,162979.21208199416
2395,162975.43824086018
2396,163013.24849030023
2397,163098.99581841961
2398,163024.06241244308
2399,162925.39267055315
2400,162913.6168581771
2401,162927.30190422907
2402,162985.48261857888
2403,162972.55036686
2404,162992.6417839585
2405,162985.72285130704
2406,162972.4520522164
2407,162946.53533861894
2408,162965.33397396837
2409,162977.94713846082
2410,162988.89179702426
2411,162987.55329148984
2412,163025.56689657338
2413,162992.49178667663
2414,163015.38985622456
2415,162964.08166371298
2416,163005.6890868651
2417,162960.9645506734
2418,162969.2194250157
2419,162951.1596732482
2420,162967.19847330273
2421,162985.6202020454
2422,163070.42585924116
2423,163053.23837143846
2424,163023.6719808707
2425,163100.1254787554
2426,162996.04894593917
2427,163004.4226153817
2428,162993.8552260604
2429,162971.47016393702
2430,162965.82733780768
2431,162951.38966453547
2432,162954.9211389763
2433,162952.74616290294
2434,162960.87722013073
2435,162962.5450540067
2436,162948.13490457213
2437,162943.03094628945
2438,162945.1399074453
2439,162947.9190148787
2440,162936.70461766826
2441,162921.41101743668
2442,162912.03223357536
2443,162951.0183771096
2444,162976.33514742076
2445,162935.57953390386
2446,162987.27951261427
2447,162997.83158068967
2448,162990.32329006592
2449,162922.42270884351
2450,162968.51209609114
2451,162915.27610373148
2452,163045.83434511026
2453,162970.56267533856
2454,163019.5763742619
2455,162946.48778306812
2456,162972.0900823374
2457,162938.07471704882
2458,162936.59600941607
2459,162937.41352044558
2460,162939.65386120763
2461,162939.50083459637
2462,162939.71104545848
2463,162938.04422742937
2464,162960.7629028299
2465,162974.52444500447
2466,162970.06481186402
2467,162933.51108369985
2468,162933.0101393432
2469,162933.08850359585
2470,163041.5806102361
2471,162989.6995934067
2472,162998.44255988346
2473,162920.54160300482
2474,162996.77499188267
2475,163037.06761521127
2476,162921.75174760527
2477,163010.16439562824
2478,163011.18786374715
2479,163053.64870608322
2480,163051.78271674374
2481,163016.96514253522
2482,162967.43990702805
2483,162970.98005607977
2484,162967.2116198251
2485,162963.8783573734
2486,163052.84803778524
2487,163082.42158773055
2488,162948.22263089867
2489,163012.97075165977
2490,163047.18598926163
2491,162976.1276306145
2492,163008.91086756694
2493,163086.28314824807
2494,163097.94456032055
2495,163087.92809954032
2496,163034.49896202545
2497,163000.26659849845
2498,162929.6319847212
2499,163014.29513362472
2500,162916.7251902744
2501,162981.09560765917
2502,163009.03873033187
2503,162956.10935201583
2504,163094.8461406177
2505,162982.72330169062
2506,162980.321685037
2507,163001.27232133245
2508,162996.35078805508
2509,163019.20276637585
2510,162973.7615336942
2511,162952.02574041125
2512,162982.3530312295
2513,162976.06096272866
2514,163098.13013380094
2515,163052.65797855562
2516,162992.03730236902
2517,162967.75252057784
2518,163078.18102830506
2519,163005.48351265522
2520,163028.27817390583
2521,162985.5581242822
2522,162975.16324114482
2523,163018.49008655327
2524,162971.18907802182
2525,162986.99177204442
2526,162975.96207775912
2527,163075.43974458313
2528,162986.01821185162
2529,162950.5892848723
2530,162950.61166962286
2531,163013.50431404114
2532,162974.21917389552
2533,162965.25302789448
2534,163021.950152992
2535,163035.21318174695
2536,163067.161198738
2537,163084.05120977003
2538,162964.5471564707
2539,162973.1644239235
2540,162967.17674802803
2541,162967.25423994256
2542,162977.75709534442
2543,162988.4246959203
2544,162966.23921611338
2545,163076.0730114519
2546,162965.4734309894
2547,162939.64700308055
2548,162986.89347418305
2549,162949.2466233524
2550,163029.0271185812
2551,162915.45230521393
2552,162940.822311034
2553,162947.1218320935
2554,162972.74979072553
2555,162991.52223573154
2556,162963.6160969724
2557,162963.81619572284
2558,163008.02573124954
2559,162952.11402204132
2560,162946.45470862457
2561,162917.6538156672
2562,162945.4646345296
2563,162951.04127735563
2564,162952.53449919084
2565,163038.26984323995
2566,162960.48329893345
2567,162939.3308657812
2568,163088.2957569599
2569,163099.15663108256
2570,162906.39399152173
2571,163088.97738413047
2572,162916.9646922611
