Id,SalePrice
1461,128074.87
1462,150885.0
1463,160297.2
1464,177272.23
1465,191940.0
1466,189271.5
1467,173273.32
1468,173276.93
1469,180378.26
1470,117919.76
1471,200479.49
1472,92622.33333333334
1473,93316.5
1474,146864.75
1475,139033.4
1476,390105.26
1477,261188.44
1478,311838.04
1479,307087.13
1480,446343.18
1481,305687.28
1482,223042.24
1483,180516.36
1484,167225.2
1485,182992.75
1486,201956.75
1487,305614.33
1488,265925.31
1489,195691.68
1490,196935.8
1491,186516.11
1492,110519.75
1493,191165.7
1494,282649.82
1495,284813.24
1496,214350.0
1497,163360.37
1498,151476.57533333334
1499,151558.73533333334
1500,160179.42333333334
1501,173459.33
1502,148745.94933333335
1503,299154.76
1504,212254.91
1505,208829.89
1506,182712.42
1507,224032.5
1508,182013.95
1509,165153.34
1510,145836.5
1511,149101.0
1512,157868.61
1513,159247.0
1514,138444.05
1515,150522.75
1516,160149.35
1517,153360.5
1518,137387.78666666668
1519,211066.06
1520,140351.5
1521,144574.5
1522,162985.5
1523,109509.65
1524,131883.37
1525,124933.0
1526,136003.5
1527,98174.5
1528,121979.75
1529,137774.37
1530,155277.0
1531,114131.47
1532,105721.6
1533,126869.25
1534,124335.0
1535,137742.87
1536,111482.62
1537,71185.11
1538,194408.5
1539,269806.36
1540,135069.06
1541,147498.18
1542,126062.02
1543,173426.9
1544,82669.0
1545,104562.04
1546,127864.0
1547,129584.0
1548,128360.04
1549,94991.0
1550,139252.22
1551,107530.71
1552,116222.69
1553,160708.98
1554,123272.21
1555,158077.05
1556,113171.0
1557,125711.25
1558,105540.08
1559,116475.76
1560,130238.7
1561,134290.87
1562,110050.47
1563,115044.56
1564,152927.00333333333
1565,149676.26
1566,242276.58
1567,92562.26
1568,200131.85
1569,124237.78
1570,135630.25
1571,120967.93
1572,122485.25
1573,248313.67
1574,147833.05
1575,192482.88
1576,201423.5
1577,199211.18
1578,161866.0
1579,137264.7
1580,189883.0
1581,142866.0
1582,118752.0
1583,323415.57
1584,239527.25
1585,141135.5
1586,67745.87
1587,125695.0
1588,150887.0
1589,98005.78
1590,133444.5
1591,116018.49
1592,118461.9
1593,116247.0
1594,124625.78
1595,153991.08
1596,195154.5
1597,161504.04
1598,205173.15
1599,176652.61
1600,186995.0
1601,53953.97
1602,102984.0
1603,103377.9
1604,266775.44
1605,254589.9
1606,171831.0
1607,196055.38
1608,196434.74
1609,199051.23
1610,157676.9
1611,162238.0
1612,174362.05
1613,174831.69
1614,120634.2
1615,83052.5
1616,83547.5
1617,83339.16666666667
1618,118899.49
1619,130914.0
1620,185472.03
1621,134171.84
1622,142101.7
1623,250835.0
1624,182407.0
1625,134970.0
1626,169435.55
1627,177410.23
1628,265512.11
1629,180956.0
1630,322821.97
1631,244790.83
1632,282139.8
1633,172714.45
1634,179154.0
1635,176663.76
1636,175026.0
1637,158170.8
1638,218993.8
1639,195073.0
1640,274355.29
1641,193089.5
1642,217439.79
1643,219701.56
1644,220486.91
1645,171004.71
1646,161860.5
1647,173142.41
1648,141254.16
1649,136899.22
1650,118894.5
1651,117153.07
1652,100122.5
1653,102899.83333333334
1654,153594.0
1655,152887.59999999998
1656,146999.75
1657,153390.0
1658,146454.75
1659,139288.73333333334
1660,149209.0
1661,448010.88
1662,348864.46
1663,372940.77
1664,428045.13
1665,345440.04
1666,282980.89
1667,330476.29
1668,348903.35
1669,286083.89
1670,351331.14
1671,250873.31
1672,458566.75
1673,311836.55
1674,251833.79
1675,187161.23
1676,184411.9
1677,203020.54
1678,424825.87
1679,330301.74
1680,340681.16
1681,290734.79
1682,278082.96
1683,178877.83
1684,171654.45
1685,173884.35
1686,165945.7
1687,173559.05
1688,189785.85
1689,186702.61
1690,175626.35
1691,173712.34
1692,251950.01
1693,174053.0
1694,176846.5
1695,177101.0
1696,275701.07
1697,177347.0
1698,334557.9
1699,322391.22
1700,223200.8
1701,292651.5
1702,280087.24
1703,286981.5
1704,288400.0
1705,264147.03
1706,416075.12
1707,218522.86
1708,229180.16
1709,302549.58
1710,250115.39
1711,232058.9
1712,280206.59
1713,243542.73
1714,218221.79
1715,192495.5
1716,180025.37
1717,169220.2
1718,145508.74
1719,215862.98
1720,252257.15
1721,203873.76
1722,150571.23
1723,164717.63
1724,216768.71
1725,232682.19
1726,192762.0
1727,178010.0
1728,182849.85
1729,170270.09
1730,176575.58
1731,128015.0
1732,113686.79
1733,117183.15
1734,135288.0
1735,121125.0
1736,118965.0
1737,331646.82
1738,200645.0
1739,297323.42
1740,186715.44
1741,162224.01333333334
1742,171881.65
1743,175891.75
1744,269732.32
1745,262457.31
1746,314172.4
1747,208591.8
1748,201917.0
1749,158021.5
1750,157669.5
1751,246878.85
1752,104205.37
1753,161331.0
1754,195119.8
1755,170021.85
1756,112939.06
